2026/09/16 06:39:16.782, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 61, 115.96, 19504, 4621, 0
2026/09/16 06:39:17.038, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 61, 115.96, 19708, 4417, 0
2026/09/16 06:39:17.288, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 61, 115.96, 19708, 4417, 0
2026/09/16 06:39:17.539, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 61, 113.82, 22016, 2109, 0
2026/09/16 06:39:17.789, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 61, 113.82, 22016, 2109, 0
2026/09/16 06:39:18.039, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 61, 120.45, 22016, 2109, 0
2026/09/16 06:39:18.289, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 61, 120.45, 22286, 1839, 0
2026/09/16 06:39:18.540, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 63, 136.66, 22286, 1839, 0
2026/09/16 06:39:18.790, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 63, 136.66, 22286, 1839, 0
2026/09/16 06:39:19.040, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 67, 200.25, 22286, 1839, 95
2026/09/16 06:39:19.291, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 67, 200.25, 22286, 1839, 95
2026/09/16 06:39:19.541, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 66, 254.16, 22286, 1839, 95
2026/09/16 06:39:19.792, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 66, 254.16, 22286, 1839, 95
2026/09/16 06:39:20.042, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 67, 253.25, 22286, 1839, 97
2026/09/16 06:39:20.292, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 67, 253.25, 22286, 1839, 97
2026/09/16 06:39:20.543, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 68, 258.90, 22286, 1839, 97
2026/09/16 06:39:20.793, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 68, 258.90, 22286, 1839, 97
2026/09/16 06:39:21.043, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 68, 258.85, 22286, 1839, 88
2026/09/16 06:39:21.294, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 68, 258.85, 22286, 1839, 88
2026/09/16 06:39:21.544, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 261.60, 22286, 1839, 88
2026/09/16 06:39:21.794, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 261.60, 22286, 1839, 88
2026/09/16 06:39:22.045, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 266.52, 22286, 1839, 86
2026/09/16 06:39:22.295, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 266.52, 22286, 1839, 86
2026/09/16 06:39:22.545, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 268.16, 22286, 1839, 86
2026/09/16 06:39:22.795, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 268.16, 22286, 1839, 86
2026/09/16 06:39:23.046, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 272.28, 22286, 1839, 90
2026/09/16 06:39:23.296, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 272.28, 22286, 1839, 90
2026/09/16 06:39:23.546, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 269.26, 22286, 1839, 90
2026/09/16 06:39:23.797, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 269.26, 22286, 1839, 90
2026/09/16 06:39:24.047, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 259.28, 22286, 1839, 88
2026/09/16 06:39:24.297, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 259.28, 22286, 1839, 88
2026/09/16 06:39:24.547, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 257.55, 22286, 1839, 88
2026/09/16 06:39:24.798, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 257.55, 22286, 1839, 88
2026/09/16 06:39:25.048, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 262.13, 22286, 1839, 89
2026/09/16 06:39:25.298, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 262.13, 22286, 1839, 89
2026/09/16 06:39:25.548, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 261.72, 22286, 1839, 89
2026/09/16 06:39:25.799, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 261.72, 22286, 1839, 89
2026/09/16 06:39:26.049, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 258.24, 22286, 1839, 91
2026/09/16 06:39:26.299, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 258.24, 22286, 1839, 91
2026/09/16 06:39:26.549, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 261.07, 22286, 1839, 91
2026/09/16 06:39:26.799, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 261.07, 22286, 1839, 91
2026/09/16 06:39:27.050, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 268.33, 22286, 1839, 92
2026/09/16 06:39:27.300, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 268.33, 22286, 1839, 92
2026/09/16 06:39:27.551, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 261.42, 22286, 1839, 92
2026/09/16 06:39:27.801, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 69, 261.42, 22286, 1839, 92
2026/09/16 06:39:28.051, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 266.06, 22286, 1839, 98
2026/09/16 06:39:28.302, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 266.06, 22286, 1839, 98
2026/09/16 06:39:28.552, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 278.21, 22286, 1839, 98
2026/09/16 06:39:28.802, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 278.21, 22286, 1839, 98
2026/09/16 06:39:29.053, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 275.94, 22286, 1839, 95
2026/09/16 06:39:29.303, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 275.94, 22286, 1839, 95
2026/09/16 06:39:29.553, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 268.44, 22286, 1839, 95
2026/09/16 06:39:29.803, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 268.44, 22286, 1839, 95
2026/09/16 06:39:30.054, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 265.28, 22286, 1839, 89
2026/09/16 06:39:30.304, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 265.28, 22286, 1839, 89
2026/09/16 06:39:30.554, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 274.17, 22286, 1839, 89
2026/09/16 06:39:30.804, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 274.17, 22286, 1839, 89
2026/09/16 06:39:31.055, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 275.20, 22286, 1839, 88
2026/09/16 06:39:31.305, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 275.20, 22286, 1839, 88
2026/09/16 06:39:31.556, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 272.51, 22286, 1839, 88
2026/09/16 06:39:31.806, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 272.51, 22286, 1839, 88
2026/09/16 06:39:32.056, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 270.75, 22286, 1839, 86
2026/09/16 06:39:32.307, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 270.75, 22286, 1839, 86
2026/09/16 06:39:32.557, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 268.44, 22286, 1839, 86
2026/09/16 06:39:32.807, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 268.44, 22286, 1839, 86
2026/09/16 06:39:33.057, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 269.34, 22286, 1839, 89
2026/09/16 06:39:33.308, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 269.34, 22286, 1839, 89
2026/09/16 06:39:33.558, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 271.76, 22286, 1839, 89
2026/09/16 06:39:33.808, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 271.76, 22286, 1839, 89
2026/09/16 06:39:34.058, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 270.00, 22286, 1839, 89
2026/09/16 06:39:34.309, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 270.00, 22286, 1839, 89
2026/09/16 06:39:34.559, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 266.68, 22286, 1839, 89
2026/09/16 06:39:34.810, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 266.68, 22286, 1839, 89
2026/09/16 06:39:35.060, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 265.51, 22286, 1839, 90
2026/09/16 06:39:35.310, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 265.51, 22286, 1839, 90
2026/09/16 06:39:35.561, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 260.80, 22286, 1839, 90
2026/09/16 06:39:35.811, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 260.80, 22286, 1839, 90
2026/09/16 06:39:36.061, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 266.70, 22286, 1839, 99
2026/09/16 06:39:36.312, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 266.70, 22286, 1839, 99
2026/09/16 06:39:36.562, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 280.35, 22286, 1839, 99
2026/09/16 06:39:36.812, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 280.35, 22286, 1839, 99
2026/09/16 06:39:37.062, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 278.94, 22286, 1839, 97
2026/09/16 06:39:37.313, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 278.94, 22286, 1839, 97
2026/09/16 06:39:37.563, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 265.71, 22286, 1839, 97
2026/09/16 06:39:37.813, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 70, 265.71, 22286, 1839, 97
2026/09/16 06:39:38.063, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 259.55, 22286, 1839, 87
2026/09/16 06:39:38.314, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 71, 259.55, 22286, 1839, 87
2026/09/16 06:39:38.564, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 272.42, 22286, 1839, 87
2026/09/16 06:39:38.814, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 272.42, 22286, 1839, 87
2026/09/16 06:39:39.064, 0, NVIDIA GeForce RTX 3090, 580.178.04, P2, 72, 273.18, 22286, 1839, 88
